name,p2point,p2point_hausdorf,p2plane,psnr_y
glasses_case/glasses_case_gQP_1_tQP_1.ply,0.0028683229414795406,0.037509799173030565,6.093401487461832e-06,19.85202508281303
glasses_case/glasses_case_gQP_1_tQP_2.ply,0.0028683229414795406,0.037509799173030565,6.093401487461832e-06,20.290785012984728
glasses_case/glasses_case_gQP_1_tQP_3.ply,0.0028683229414795406,0.037509799173030565,6.093401487461832e-06,20.163859864300314
glasses_case/glasses_case_gQP_2_tQP_1.ply,0.003130699980330861,0.044012282715020466,7.306074660813632e-06,22.26539179939714
glasses_case/glasses_case_gQP_2_tQP_2.ply,0.003130699980330861,0.044012282715020466,7.306074660813632e-06,22.384089334560713
glasses_case/glasses_case_gQP_2_tQP_3.ply,0.003130699980330861,0.044012282715020466,7.306074660813632e-06,21.73497564578075
glasses_case/glasses_case_gQP_3_tQP_1.ply,0.006256196686116548,0.04611460382832817,2.8397204307409694e-05,19.09924082491796
glasses_case/glasses_case_gQP_3_tQP_2.ply,0.006256196686116548,0.04611460382832817,2.8397204307409694e-05,19.52669944796813
glasses_case/glasses_case_gQP_3_tQP_3.ply,0.006256196686116548,0.04611460382832817,2.8397204307409694e-05,19.508273227086445
glasses_case/glasses_case_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.671133393795383
glasses_case/glasses_case_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.87794451522341
glasses_case/glasses_case_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.622729238519405
glasses_case/glasses_case_gsigma_2_tsigma_16.ply,0.004929506967728022,0.023435961917762285,2.6230189525455695e-06,17.95562682344061
glasses_case/glasses_case_gsigma_2_tsigma_32.ply,0.004630059607183785,0.02231443701543718,2.244166660878942e-06,17.040568768152344
glasses_case/glasses_case_gsigma_2_tsigma_8.ply,0.0047933481320366275,0.021477587782449865,2.4217364552161546e-06,18.428560790444596
glasses_case/glasses_case_gsigma_4_tsigma_16.ply,0.009406431779681677,0.042572894336594495,4.237657420836583e-06,15.51398694122181
glasses_case/glasses_case_gsigma_4_tsigma_32.ply,0.00965516280683203,0.04344699331206304,4.579190294634172e-06,14.812867640239693
glasses_case/glasses_case_gsigma_4_tsigma_8.ply,0.010652554581986188,0.045840591526721174,6.610313522133673e-06,15.25694085967946
glasses_case/glasses_case_level_7.ply,0.004957519427075139,0.012363425739871462,1.1818576201359078e-06,19.64810519214448
glasses_case/glasses_case_level_8.ply,0.002628306652516269,0.006471473946249103,4.806142088551702e-07,23.030311398467013
glasses_case/glasses_case_level_9.ply,0.0014502005179648733,0.003932261506783264,3.6110917337821683e-07,26.598695514576605
glasses_case/glasses_case_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,35.521516224528604
glasses_case/glasses_case_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,30.225774651373722
glasses_case/glasses_case_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,27.0449738462385
glasses_case/glasses_case_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,24.93482743162428
glasses_case/glasses_case_tsl_4_tqs_128.ply,0.0049302120188643075,0.05610120803502042,2.045368797006411e-05,21.566448967762955
glasses_case/glasses_case_tsl_4_tqs_256.ply,0.0049302120188643075,0.05610120803502042,2.045368797006411e-05,20.603978407006892
glasses_case/glasses_case_tsl_4_tqs_512.ply,0.0049302120188643075,0.05610120803502042,2.045368797006411e-05,19.06091807442271
glasses_case/glasses_case_tsl_4_tqs_64.ply,0.0049302120188643075,0.05610120803502042,2.045368797006411e-05,22.353814355833357
glasses_case/glasses_case_tsl_6_tqs_128.ply,0.0015254383694685708,0.057601132950165584,6.493674713088394e-07,23.127320204290474
glasses_case/glasses_case_tsl_6_tqs_256.ply,0.0015254383694685708,0.057601132950165584,6.493674713088394e-07,21.49414378261262
glasses_case/glasses_case_tsl_6_tqs_512.ply,0.0015254383694685708,0.057601132950165584,6.493674713088394e-07,19.503555359801087
glasses_case/glasses_case_tsl_6_tqs_64.ply,0.0015254383694685708,0.057601132950165584,6.493674713088394e-07,24.572778293589174
glasses_case/glasses_case_tsl_8_tqs_128.ply,0.001474256113229467,0.04464191038654307,3.554965708661569e-07,22.44581253876703
glasses_case/glasses_case_tsl_8_tqs_256.ply,0.001474256113229467,0.04464191038654307,3.554965708661569e-07,21.376712979402562
glasses_case/glasses_case_tsl_8_tqs_512.ply,0.001474256113229467,0.04464191038654307,3.554965708661569e-07,19.604851844724386
glasses_case/glasses_case_tsl_8_tqs_64.ply,0.001474256113229467,0.04464191038654307,3.554965708661569e-07,22.837455544224674
honeydew_melon/honeydew_melon_gQP_1_tQP_1.ply,0.005625107301386246,0.06893228828231335,2.735954879415167e-05,27.251729241105025
honeydew_melon/honeydew_melon_gQP_1_tQP_2.ply,0.005625107301386246,0.06893228828231335,2.735954879415167e-05,27.637750895381647
honeydew_melon/honeydew_melon_gQP_1_tQP_3.ply,0.005625107301386246,0.06893228828231335,2.735954879415167e-05,27.46162168915214
honeydew_melon/honeydew_melon_gQP_2_tQP_1.ply,0.008275597275840159,0.06633181634067294,5.877890095835244e-05,26.797366044693092
honeydew_melon/honeydew_melon_gQP_2_tQP_2.ply,0.008275597275840159,0.06633181634067294,5.877890095835244e-05,27.239200143169494
honeydew_melon/honeydew_melon_gQP_2_tQP_3.ply,0.008275597275840159,0.06633181634067294,5.877890095835244e-05,27.225350717634463
honeydew_melon/honeydew_melon_gQP_3_tQP_1.ply,0.01639755835784442,0.05675265658231367,0.00022273720830830431,26.701934229854434
honeydew_melon/honeydew_melon_gQP_3_tQP_2.ply,0.01639755835784442,0.05675265658231367,0.00022273720830830431,27.136665853152873
honeydew_melon/honeydew_melon_gQP_3_tQP_3.ply,0.01639755835784442,0.05675265658231367,0.00022273720830830431,27.14389633989861
honeydew_melon/honeydew_melon_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.618370119533328
honeydew_melon/honeydew_melon_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,22.00586855199511
honeydew_melon/honeydew_melon_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.563125596764834
honeydew_melon/honeydew_melon_gsigma_2_tsigma_16.ply,0.009717054271671301,0.028745722546207178,1.3209237462438639e-05,23.847848420909777
honeydew_melon/honeydew_melon_gsigma_2_tsigma_32.ply,0.008643058398482237,0.027724686183883542,9.021561077421182e-06,20.70124619361279
honeydew_melon/honeydew_melon_gsigma_2_tsigma_8.ply,0.008651934021082417,0.027243833067858596,9.069663838660002e-06,25.53708574207855
honeydew_melon/honeydew_melon_gsigma_4_tsigma_16.ply,0.019942922448822713,0.05454615302713653,2.7294701391071003e-05,23.13334412728745
honeydew_melon/honeydew_melon_gsigma_4_tsigma_32.ply,0.022223279984572127,0.058086253967952556,4.303861709700841e-05,20.308630156868638
honeydew_melon/honeydew_melon_gsigma_4_tsigma_8.ply,0.02418284645773065,0.06030205369587359,6.265884145567312e-05,24.325520865060938
honeydew_melon/honeydew_melon_level_7.ply,0.0066404794415533454,0.015273216938722583,1.148205385951711e-05,26.050338238985255
honeydew_melon/honeydew_melon_level_8.ply,0.0039180405379731255,0.010025514011911709,5.867524956796766e-06,27.41760968571111
honeydew_melon/honeydew_melon_level_9.ply,0.002471661380213323,0.0063995449845190054,3.016444389974715e-06,29.88177345474814
honeydew_melon/honeydew_melon_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,35.218005826512965
honeydew_melon/honeydew_melon_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,30.40227306530628
honeydew_melon/honeydew_melon_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,27.717848174849713
honeydew_melon/honeydew_melon_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,25.742498263687143
honeydew_melon/honeydew_melon_tsl_4_tqs_128.ply,0.004841031091308884,0.0872907106758946,1.0429467471036622e-05,27.371794478148725
honeydew_melon/honeydew_melon_tsl_4_tqs_256.ply,0.004841031091308884,0.0872907106758946,1.0429467471036622e-05,26.682089971511896
honeydew_melon/honeydew_melon_tsl_4_tqs_512.ply,0.004841031091308884,0.0872907106758946,1.0429467471036622e-05,26.31659352997575
honeydew_melon/honeydew_melon_tsl_4_tqs_64.ply,0.004841031091308884,0.0872907106758946,1.0429467471036622e-05,27.662876132114693
honeydew_melon/honeydew_melon_tsl_6_tqs_128.ply,0.0026534608867769915,0.06689626874973979,3.6274102174262413e-06,27.59536002130205
honeydew_melon/honeydew_melon_tsl_6_tqs_256.ply,0.0026534608867769915,0.06689626874973979,3.6274102174262413e-06,26.784622935705777
honeydew_melon/honeydew_melon_tsl_6_tqs_512.ply,0.0026534608867769915,0.06689626874973979,3.6274102174262413e-06,26.33025706916209
honeydew_melon/honeydew_melon_tsl_6_tqs_64.ply,0.0026534608867769915,0.06689626874973979,3.6274102174262413e-06,27.979458738802123
