name,p2point,p2point_hausdorf,p2plane,psnr_y
bag/bag_gQP_1_tQP_1.ply,0.005187059858414961,0.03391134789043561,2.2072745801691835e-05,17.351226200403744
bag/bag_gQP_1_tQP_2.ply,0.005187059858414961,0.03391134789043561,2.2072745801691835e-05,18.141408380934006
bag/bag_gQP_1_tQP_3.ply,0.005187059858414961,0.03391134789043561,2.2072745801691835e-05,18.316853302257627
bag/bag_gQP_2_tQP_1.ply,0.015818642726917517,0.05799915218024639,0.0002084970915061123,14.92277620656255
bag/bag_gQP_2_tQP_2.ply,0.015818642726917517,0.05799915218024639,0.0002084970915061123,15.501850600056802
bag/bag_gQP_2_tQP_3.ply,0.015818642726917517,0.05799915218024639,0.0002084970915061123,15.864904828448248
bag/bag_gQP_3_tQP_1.ply,0.021250453690625337,0.08713238769014296,0.0003571674571267308,14.35840361888067
bag/bag_gQP_3_tQP_2.ply,0.021250453690625337,0.08713238769014296,0.0003571674571267308,14.895255681560089
bag/bag_gQP_3_tQP_3.ply,0.021250453690625337,0.08713238769014296,0.0003571674571267308,15.195196923925941
bag/bag_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.582981367456533
bag/bag_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.79447838540234
bag/bag_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.56483109993331
bag/bag_gsigma_2_tsigma_16.ply,0.00577937135311512,0.02447903990283306,3.4271862590194413e-06,16.236848272083794
bag/bag_gsigma_2_tsigma_32.ply,0.005544715359105235,0.02229875457434476,3.1106227319233975e-06,15.553794378630261
bag/bag_gsigma_2_tsigma_8.ply,0.00624885472120986,0.023755435294922765,4.149683635825773e-06,16.34059359014253
bag/bag_gsigma_4_tsigma_16.ply,0.014291071927428844,0.04824195790949669,1.0776279618583197e-05,14.410544476603548
bag/bag_gsigma_4_tsigma_32.ply,0.010334512894163756,0.04323709489105698,4.316583450983729e-06,14.220784526448735
bag/bag_gsigma_4_tsigma_8.ply,0.010843566841758407,0.04237305802437312,4.77856031126569e-06,14.878033217962344
bag/bag_level_7.ply,0.008680421944313106,0.026731576965969967,4.238479758200078e-05,15.025570741384332
bag/bag_level_8.ply,0.005294619828808575,0.01837672063168581,1.761975966102848e-05,16.415846239540798
bag/bag_level_9.ply,0.002223772036620314,0.006733554534561925,2.0809676359362133e-06,20.24484790559321
bag/bag_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,34.84999484175047
bag/bag_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,29.263892115545023
bag/bag_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,26.101348921095237
bag/bag_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,24.074702637921565
bag/bag_tsl_4_tqs_128.ply,0.010740522450218016,0.059387195689459944,9.086213766044503e-05,14.981140562098915
bag/bag_tsl_4_tqs_256.ply,0.010740522450218016,0.059387195689459944,9.086213766044503e-05,15.41554384665959
bag/bag_tsl_4_tqs_512.ply,0.010740522450218016,0.059387195689459944,9.086213766044503e-05,15.758785518628947
bag/bag_tsl_4_tqs_64.ply,0.010740522450218016,0.059387195689459944,9.086213766044503e-05,14.90330259733583
bag/bag_tsl_6_tqs_128.ply,0.006893803763036598,0.04028821055441343,3.905540941684952e-05,14.827338003617673
bag/bag_tsl_6_tqs_256.ply,0.006893803763036598,0.04028821055441343,3.905540941684952e-05,15.360257456035601
bag/bag_tsl_6_tqs_512.ply,0.006893803763036598,0.04028821055441343,3.905540941684952e-05,15.750179018416121
bag/bag_tsl_6_tqs_64.ply,0.006893803763036598,0.04028821055441343,3.905540941684952e-05,14.657497118454671
bag/bag_tsl_8_tqs_128.ply,0.0037114130584728453,0.026016257781310715,7.84040307869053e-06,17.556346486422672
bag/bag_tsl_8_tqs_256.ply,0.0037114130584728453,0.026016257781310715,7.84040307869053e-06,17.87144557391692
bag/bag_tsl_8_tqs_512.ply,0.0037114130584728453,0.026016257781310715,7.84040307869053e-06,17.42386587427284
bag/bag_tsl_8_tqs_64.ply,0.0037114130584728453,0.026016257781310715,7.84040307869053e-06,17.434791931702843
biscuits/biscuits_gQP_1_tQP_1.ply,0.00432590952528806,0.030041473755761845,1.3391588626817515e-05,20.167363004566123
biscuits/biscuits_gQP_1_tQP_2.ply,0.00432590952528806,0.030041473755761845,1.3391588626817515e-05,20.565768977376603
biscuits/biscuits_gQP_1_tQP_3.ply,0.00432590952528806,0.030041473755761845,1.3391588626817515e-05,20.78047706371005
biscuits/biscuits_gQP_2_tQP_1.ply,0.004422633161572365,0.03375254772437993,1.374977110290426e-05,20.174628836035694
biscuits/biscuits_gQP_2_tQP_2.ply,0.004422633161572365,0.03375254772437993,1.374977110290426e-05,20.593387803066324
biscuits/biscuits_gQP_2_tQP_3.ply,0.004422633161572365,0.03375254772437993,1.374977110290426e-05,20.78418328141691
biscuits/biscuits_gQP_3_tQP_1.ply,0.0065703350870584066,0.04159640838926699,3.0939588746167523e-05,19.024047763452387
biscuits/biscuits_gQP_3_tQP_2.ply,0.0065703350870584066,0.04159640838926699,3.0939588746167523e-05,19.378781309350458
biscuits/biscuits_gQP_3_tQP_3.ply,0.0065703350870584066,0.04159640838926699,3.0939588746167523e-05,19.56656206929599
biscuits/biscuits_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.87800221527517
biscuits/biscuits_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,22.189733138032835
biscuits/biscuits_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.71434130125943
biscuits/biscuits_gsigma_2_tsigma_16.ply,0.003139653472818607,0.01606181551295983,1.228144556973425e-06,22.03413169386978
biscuits/biscuits_gsigma_2_tsigma_32.ply,0.003155577349225007,0.017275615671090306,1.2373725076038154e-06,19.726724439699012
biscuits/biscuits_gsigma_2_tsigma_8.ply,0.003093134560421704,0.015056382281201732,1.2014999901315176e-06,23.10448790692266
