name,p2point,p2point_hausdorf,p2plane,psnr_y
banana/banana_gQP_1_tQP_1.ply,0.007892644826464769,0.05230422171083382,5.602025536228276e-05,25.604151301417055
banana/banana_gQP_1_tQP_2.ply,0.007892644826464769,0.05230422171083382,5.602025536228276e-05,26.271782055893166
banana/banana_gQP_1_tQP_3.ply,0.007892644826464769,0.05230422171083382,5.602025536228276e-05,26.31741877608028
banana/banana_gQP_2_tQP_1.ply,0.00908442088612189,0.053079179577621906,7.263075419898418e-05,25.224416707367602
banana/banana_gQP_2_tQP_2.ply,0.00908442088612189,0.053079179577621906,7.263075419898418e-05,25.824732410495717
banana/banana_gQP_2_tQP_3.ply,0.00908442088612189,0.053079179577621906,7.263075419898418e-05,25.980095039690063
banana/banana_gQP_3_tQP_1.ply,0.009449867986995085,0.059559103186615385,6.883355110161284e-05,25.18011125968526
banana/banana_gQP_3_tQP_2.ply,0.009449867986995085,0.059559103186615385,6.883355110161284e-05,25.856378782571756
banana/banana_gQP_3_tQP_3.ply,0.009449867986995085,0.059559103186615385,6.883355110161284e-05,25.968312056768813
banana/banana_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,28.387582650561928
banana/banana_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,22.967436109587215
banana/banana_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.950114650858254
banana/banana_gsigma_2_tsigma_16.ply,0.0030700033448301527,0.0147993099771102,1.019755560751668e-06,24.309378856096195
banana/banana_gsigma_2_tsigma_32.ply,0.0028868633648380473,0.015336483656659749,9.346124765751739e-07,21.46278820391632
banana/banana_gsigma_2_tsigma_8.ply,0.002837183264428461,0.013961656218687871,9.158080682311637e-07,25.851652094119054
banana/banana_gsigma_4_tsigma_16.ply,0.0066793106673909445,0.03335033008843081,1.9602328229027666e-06,23.07749607376442
banana/banana_gsigma_4_tsigma_32.ply,0.006131786243367256,0.02944861962937196,1.660725254098476e-06,20.885391641756634
banana/banana_gsigma_4_tsigma_8.ply,0.005831571983788617,0.027429730260913485,1.5478009789543575e-06,24.362455375292882
banana/banana_level_7.ply,0.009086903146557555,0.020567389377170304,6.294988756989961e-05,24.446040034106538
banana/banana_level_8.ply,0.004904634510741012,0.011592388745028541,1.7941236608270977e-05,25.402559535606493
banana/banana_level_9.ply,0.0019408552631160947,0.004668234332110264,2.0713524237654765e-06,27.893502713103192
banana/banana_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,36.23000008746688
banana/banana_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,31.74469847885721
banana/banana_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,29.179874981203003
banana/banana_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,27.10967229279718
banana/banana_tsl_4_tqs_128.ply,0.013701993120682925,0.06188599727722001,0.00016410598710643275,22.598532024304745
banana/banana_tsl_4_tqs_256.ply,0.013701993120682925,0.06188599727722001,0.00016410598710643275,22.689665613761754
banana/banana_tsl_4_tqs_512.ply,0.013701993120682925,0.06188599727722001,0.00016410598710643275,22.81640618493338
banana/banana_tsl_4_tqs_64.ply,0.013701993120682925,0.06188599727722001,0.00016410598710643275,22.466093603583694
banana/banana_tsl_6_tqs_128.ply,0.008475225106076806,0.0563100973289261,6.702361381782298e-05,25.2739430027028
banana/banana_tsl_6_tqs_256.ply,0.008475225106076806,0.0563100973289261,6.702361381782298e-05,25.558237482529897
banana/banana_tsl_6_tqs_512.ply,0.008475225106076806,0.0563100973289261,6.702361381782298e-05,25.411797001042466
banana/banana_tsl_6_tqs_64.ply,0.008475225106076806,0.0563100973289261,6.702361381782298e-05,25.118431375423196
banana/banana_tsl_8_tqs_128.ply,0.0019598513280072827,0.03761945593664818,1.6176491394305215e-06,27.22364206588008
banana/banana_tsl_8_tqs_256.ply,0.0019598513280072827,0.03761945593664818,1.6176491394305215e-06,27.252037052285406
banana/banana_tsl_8_tqs_512.ply,0.0019598513280072827,0.03761945593664818,1.6176491394305215e-06,26.752229735587587
banana/banana_tsl_8_tqs_64.ply,0.0019598513280072827,0.03761945593664818,1.6176491394305215e-06,27.00671054867123
cauliflower/cauliflower_gQP_1_tQP_1.ply,0.001974868082365521,0.03993835566196645,2.469556235563544e-06,33.5477328085289
cauliflower/cauliflower_gQP_1_tQP_2.ply,0.001974868082365521,0.03993835566196645,2.469556235563544e-06,31.147613906973408
cauliflower/cauliflower_gQP_1_tQP_3.ply,0.001974868082365521,0.03993835566196645,2.469556235563544e-06,29.616640840657222
cauliflower/cauliflower_gQP_2_tQP_1.ply,0.003931394807962978,0.043787308934636913,1.1533146475991517e-05,31.103908103906008
cauliflower/cauliflower_gQP_2_tQP_2.ply,0.003931394807962978,0.043787308934636913,1.1533146475991517e-05,30.23232195275114
cauliflower/cauliflower_gQP_2_tQP_3.ply,0.003931394807962978,0.043787308934636913,1.1533146475991517e-05,29.132310543706737
cauliflower/cauliflower_gQP_3_tQP_1.ply,0.006369416945594802,0.08167306957812451,2.6029325932242886e-05,30.462991005515626
cauliflower/cauliflower_gQP_3_tQP_2.ply,0.006369416945594802,0.08167306957812451,2.6029325932242886e-05,29.799754426108503
cauliflower/cauliflower_gQP_3_tQP_3.ply,0.006369416945594802,0.08167306957812451,2.6029325932242886e-05,28.84886260400239
cauliflower/cauliflower_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.68037630202139
cauliflower/cauliflower_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,22.066813128251567
cauliflower/cauliflower_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.57872834460154
cauliflower/cauliflower_gsigma_2_tsigma_16.ply,0.004552777569890593,0.01969389004296408,1.9735501047832657e-06,25.48952605740261
cauliflower/cauliflower_gsigma_2_tsigma_32.ply,0.004428500383101583,0.021134080354986366,1.8780597439678241e-06,21.381872643151937
cauliflower/cauliflower_gsigma_2_tsigma_8.ply,0.005281088017217693,0.021761535820061823,2.6735828302294467e-06,27.79555754208992
cauliflower/cauliflower_gsigma_4_tsigma_16.ply,0.011116811934521267,0.04174035052954419,5.312215310452385e-06,23.940407784126204
cauliflower/cauliflower_gsigma_4_tsigma_32.ply,0.009396924865846234,0.03946723367417638,3.5051752677759805e-06,20.84724712886198
cauliflower/cauliflower_gsigma_4_tsigma_8.ply,0.010078847789015487,0.04439218033240367,4.075808392555415e-06,25.836828526444254
cauliflower/cauliflower_level_7.ply,0.005393794201781098,0.013507162852562869,4.978512603167914e-06,29.629559511795968
cauliflower/cauliflower_level_8.ply,0.002985730140707823,0.00818741515760612,2.2661770962724693e-06,31.89291638230938
cauliflower/cauliflower_level_9.ply,0.0014670310538163942,0.0038449196221664295,4.3754877642506755e-07,35.59382780908494
cauliflower/cauliflower_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,36.20254329480821
cauliflower/cauliflower_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,31.25982680532224
cauliflower/cauliflower_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,28.213153751805955
cauliflower/cauliflower_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,26.218952300873983
cauliflower/cauliflower_tsl_4_tqs_128.ply,0.02067541903128384,0.12513369776022829,0.0002788161666555316,24.450807406600198
cauliflower/cauliflower_tsl_4_tqs_256.ply,0.02067541903128384,0.12513369776022829,0.0002788161666555316,24.30112354137865
cauliflower/cauliflower_tsl_4_tqs_512.ply,0.02067541903128384,0.12513369776022829,0.0002788161666555316,23.956190643864986
cauliflower/cauliflower_tsl_4_tqs_64.ply,0.02067541903128384,0.12513369776022829,0.0002788161666555316,24.45560746559717
cauliflower/cauliflower_tsl_6_tqs_128.ply,0.003094158875799707,0.05005730786532559,6.5029856890533736e-06,29.495470109088448
cauliflower/cauliflower_tsl_6_tqs_256.ply,0.003094158875799707,0.05005730786532559,6.5029856890533736e-06,28.224928143865235
cauliflower/cauliflower_tsl_6_tqs_512.ply,0.003094158875799707,0.05005730786532559,6.5029856890533736e-06,26.690102125059013
cauliflower/cauliflower_tsl_6_tqs_64.ply,0.003094158875799707,0.05005730786532559,6.5029856890533736e-06,30.272287493185
cauliflower/cauliflower_tsl_8_tqs_128.ply,0.0015770600772070193,0.02573707863012194,4.614678937179003e-07,30.85033810914176
cauliflower/cauliflower_tsl_8_tqs_256.ply,0.0015770600772070193,0.02573707863012194,4.614678937179003e-07,29.130120141194993
cauliflower/cauliflower_tsl_8_tqs_512.ply,0.0015770600772070193,0.02573707863012194,4.614678937179003e-07,27.29244658133693
cauliflower/cauliflower_tsl_8_tqs_64.ply,0.0015770600772070193,0.02573707863012194,4.614678937179003e-07,32.348112542813695
mushroom/mushroom_gQP_1_tQP_1.ply,0.013758887428953261,0.15491517780890054,0.00016999245143688963,19.642797647960887
mushroom/mushroom_gQP_1_tQP_2.ply,0.013758887428953261,0.15491517780890054,0.00016999245143688963,20.07871110991647
mushroom/mushroom_gQP_1_tQP_3.ply,0.013758887428953261,0.15491517780890054,0.00016999245143688963,20.307556314128497
mushroom/mushroom_gQP_2_tQP_1.ply,0.01315121644936697,0.15435917190441192,0.00015096246193371712,19.736326749675573
