name,p2point,p2point_hausdorf,p2plane,psnr_y
litchi/litchi_gQP_1_tQP_1.ply,0.00401767428252463,0.03557175914819016,1.1214192585976902e-05,28.424081113574
litchi/litchi_gQP_1_tQP_2.ply,0.00401767428252463,0.03557175914819016,1.1214192585976902e-05,27.886786807217064
litchi/litchi_gQP_1_tQP_3.ply,0.00401767428252463,0.03557175914819016,1.1214192585976902e-05,26.92098963064955
litchi/litchi_gQP_2_tQP_1.ply,0.005433935324408225,0.07099548505213865,1.9766285884596402e-05,28.207169150114204
litchi/litchi_gQP_2_tQP_2.ply,0.005433935324408225,0.07099548505213865,1.9766285884596402e-05,27.664734314375043
litchi/litchi_gQP_2_tQP_3.ply,0.005433935324408225,0.07099548505213865,1.9766285884596402e-05,26.685664617047546
litchi/litchi_gQP_3_tQP_1.ply,0.013813203090608829,0.0731671468829758,0.00011470266105487908,23.942495852446164
litchi/litchi_gQP_3_tQP_2.ply,0.013813203090608829,0.0731671468829758,0.00011470266105487908,24.174615158819357
litchi/litchi_gQP_3_tQP_3.ply,0.013813203090608829,0.0731671468829758,0.00011470266105487908,24.375318445801355
litchi/litchi_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.55920034459619
litchi/litchi_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.634894053917087
litchi/litchi_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.55318190527184
litchi/litchi_gsigma_2_tsigma_16.ply,0.0048780400123284344,0.024881130545759526,2.365941472262586e-06,23.455823792089188
litchi/litchi_gsigma_2_tsigma_32.ply,0.0054263781206162105,0.025426386569376836,2.8978813964664713e-06,20.070877786271804
litchi/litchi_gsigma_2_tsigma_8.ply,0.004611331928682681,0.020826709641055485,2.170466557692816e-06,25.06736873976898
litchi/litchi_gsigma_4_tsigma_16.ply,0.009486931538891397,0.04356019476103287,3.873632908477075e-06,21.738892889261535
litchi/litchi_gsigma_4_tsigma_32.ply,0.013286917661917263,0.055462417283080066,9.505532174535533e-06,18.94555707152719
litchi/litchi_gsigma_4_tsigma_8.ply,0.010319285431785822,0.04742144240932722,4.554080246890312e-06,22.52781604088891
litchi/litchi_level_7.ply,0.005917984387575224,0.014124673582029965,2.1953627340258073e-06,26.06074982504846
litchi/litchi_level_8.ply,0.0031241156707990545,0.007434662817422392,8.409918881765755e-07,29.29341872698354
litchi/litchi_level_9.ply,0.0016594677283137441,0.00419942270435521,4.19065287059338e-07,32.972376719365656
litchi/litchi_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,35.16219957960772
litchi/litchi_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,30.23200495882263
litchi/litchi_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,27.491252633807175
litchi/litchi_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,25.4492455900304
