name,p2point,p2point_hausdorf,p2plane,psnr_y
ship/ship_gQP_1_tQP_1.ply,0.0024094005637583914,0.04083804633625871,3.993223005407205e-06,27.8532643516966
ship/ship_gQP_1_tQP_2.ply,0.0024094005637583914,0.04083804633625871,3.993223005407205e-06,27.51081869729459
ship/ship_gQP_1_tQP_3.ply,0.0024094005637583914,0.04083804633625871,3.993223005407205e-06,26.5141668527691
ship/ship_gQP_2_tQP_1.ply,0.004844149384340151,0.04684775114481424,1.687605882174583e-05,24.269658529681116
ship/ship_gQP_2_tQP_2.ply,0.004844149384340151,0.04684775114481424,1.687605882174583e-05,24.74665418302529
ship/ship_gQP_2_tQP_3.ply,0.004844149384340151,0.04684775114481424,1.687605882174583e-05,24.56654659338726
ship/ship_gQP_3_tQP_1.ply,0.004988611110093184,0.06217064448214659,1.5798212886708425e-05,26.301868679967818
ship/ship_gQP_3_tQP_2.ply,0.004988611110093184,0.06217064448214659,1.5798212886708425e-05,26.270954337534654
ship/ship_gQP_3_tQP_3.ply,0.004988611110093184,0.06217064448214659,1.5798212886708425e-05,25.498034394121714
ship/ship_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.777973172682756
ship/ship_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,22.096277448811
ship/ship_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.607729966274114
ship/ship_gsigma_2_tsigma_16.ply,0.004179187358676588,0.02041403617474663,1.7487317553845493e-06,22.070146370901426
ship/ship_gsigma_2_tsigma_32.ply,0.004094026928793411,0.02058657404423877,1.6877699999099284e-06,19.751694164325063
ship/ship_gsigma_2_tsigma_8.ply,0.0041850250935601754,0.021595889610625762,1.7493431007023722e-06,23.013991999237543
ship/ship_gsigma_4_tsigma_16.ply,0.007788801969767079,0.03834719543593733,2.6748339413208302e-06,19.99177636941196
ship/ship_gsigma_4_tsigma_32.ply,0.007975546641315511,0.041058938504666985,2.7453330351025925e-06,18.402263873651908
ship/ship_gsigma_4_tsigma_8.ply,0.008125984290741031,0.04468260937063131,2.8401142496676916e-06,20.395573734991007
ship/ship_level_7.ply,0.008071236080234157,0.025684542510557365,2.9139527943219568e-05,22.316334824300256
ship/ship_level_8.ply,0.004839511591171688,0.018506925709728353,1.3252463418492055e-05,24.30436109288633
ship/ship_level_9.ply,0.00250068847274725,0.008444422006859817,3.265268278768329e-06,26.548953320956123
ship/ship_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,36.47991106213197
ship/ship_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,31.64370208122998
ship/ship_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,28.421132104010788
ship/ship_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,26.12046730010949
ship/ship_tsl_4_tqs_128.ply,0.020216222349262455,0.08934486481797918,0.00023435058040131282,19.655230767977567
ship/ship_tsl_4_tqs_256.ply,0.020216222349262455,0.08934486481797918,0.00023435058040131282,19.409532508322364
ship/ship_tsl_4_tqs_512.ply,0.020216222349262455,0.08934486481797918,0.00023435058040131282,19.246668465484603
ship/ship_tsl_4_tqs_64.ply,0.020216222349262455,0.08934486481797918,0.00023435058040131282,19.90301855290651
ship/ship_tsl_6_tqs_128.ply,0.004536310657448728,0.052734695571318914,1.4579258487366938e-05,24.226166545054735
ship/ship_tsl_6_tqs_256.ply,0.004536310657448728,0.052734695571318914,1.4579258487366938e-05,23.70955890390818
ship/ship_tsl_6_tqs_512.ply,0.004536310657448728,0.052734695571318914,1.4579258487366938e-05,22.487077617130154
ship/ship_tsl_6_tqs_64.ply,0.004536310657448728,0.052734695571318914,1.4579258487366938e-05,24.611136172493396
ship/ship_tsl_8_tqs_128.ply,0.003614134847694905,0.04569162516549513,8.352857345510514e-06,23.476897139848838
ship/ship_tsl_8_tqs_256.ply,0.003614134847694905,0.04569162516549513,8.352857345510514e-06,23.304894752170433
ship/ship_tsl_8_tqs_512.ply,0.003614134847694905,0.04569162516549513,8.352857345510514e-06,22.38975332868347
ship/ship_tsl_8_tqs_64.ply,0.003614134847694905,0.04569162516549513,8.352857345510514e-06,23.629197360212896
statue/statue_gQP_1_tQP_1.ply,0.0050453029079685395,0.09569914368570129,2.0447141448846565e-05,23.810730982299685
statue/statue_gQP_1_tQP_2.ply,0.0050453029079685395,0.09569914368570129,2.0447141448846565e-05,24.060894632917325
statue/statue_gQP_1_tQP_3.ply,0.0050453029079685395,0.09569914368570129,2.0447141448846565e-05,23.821101806020607
statue/statue_gQP_2_tQP_1.ply,0.006210561760669448,0.09039223644313105,3.126632698111263e-05,22.972672745740176
statue/statue_gQP_2_tQP_2.ply,0.006210561760669448,0.09039223644313105,3.126632698111263e-05,23.223162061472152
statue/statue_gQP_2_tQP_3.ply,0.006210561760669448,0.09039223644313105,3.126632698111263e-05,23.09563288884114
statue/statue_gQP_3_tQP_1.ply,0.018316575591677722,0.09217219653414775,0.0002515513028697366,18.97256877828428
statue/statue_gQP_3_tQP_2.ply,0.018316575591677722,0.09217219653414775,0.0002515513028697366,19.26610711496904
statue/statue_gQP_3_tQP_3.ply,0.018316575591677722,0.09217219653414775,0.0002515513028697366,19.438187016305918
statue/statue_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.612874540435953
statue/statue_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.873105729440123
statue/statue_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.564454775732514
statue/statue_gsigma_2_tsigma_16.ply,0.004355915944104154,0.020613471198825752,2.0102944926764303e-06,22.562418458282927
