name,mos
bag/bag_gQP_1_tQP_1.ply,86.69456186
bag/bag_gQP_1_tQP_2.ply,76.14530845
bag/bag_gQP_1_tQP_3.ply,52.85558429
bag/bag_gQP_2_tQP_1.ply,52.1814527
bag/bag_gQP_2_tQP_2.ply,49.31511353
bag/bag_gQP_2_tQP_3.ply,39.10736912
bag/bag_gQP_3_tQP_1.ply,27.44033309
bag/bag_gQP_3_tQP_2.ply,32.01772343
bag/bag_gQP_3_tQP_3.ply,29.61486469
bag/bag_gsigma_0_tsigma_16.ply,86.24911138
bag/bag_gsigma_0_tsigma_32.ply,62.11964039
bag/bag_gsigma_0_tsigma_8.ply,88.78171897
bag/bag_gsigma_2_tsigma_16.ply,49.36475509
bag/bag_gsigma_2_tsigma_32.ply,43.75380957
bag/bag_gsigma_2_tsigma_8.ply,56.92145553
bag/bag_gsigma_4_tsigma_16.ply,21.98784769
bag/bag_gsigma_4_tsigma_32.ply,22.43616482
bag/bag_gsigma_4_tsigma_8.ply,22.37620413
bag/bag_level_7.ply,9.59532456
bag/bag_level_8.ply,18.23796415
bag/bag_level_9.ply,82.74107891
bag/bag_pqs_1_qs_16_rounded.ply,90.340738
bag/bag_pqs_1_qs_32_rounded.ply,81.83884571
bag/bag_pqs_1_qs_48_rounded.ply,58.43553789
bag/bag_pqs_1_qs_64_rounded.ply,62.55491922
bag/bag_tsl_4_tqs_128.ply,62.21628821
bag/bag_tsl_4_tqs_256.ply,36.26609788
bag/bag_tsl_4_tqs_512.ply,20.84981283
bag/bag_tsl_4_tqs_64.ply,67.09168867
bag/bag_tsl_6_tqs_128.ply,48.88989054
bag/bag_tsl_6_tqs_256.ply,40.2873935
bag/bag_tsl_6_tqs_512.ply,24.60106839
bag/bag_tsl_6_tqs_64.ply,58.51287376
bag/bag_tsl_8_tqs_128.ply,80.66164159
bag/bag_tsl_8_tqs_256.ply,60.38564447
bag/bag_tsl_8_tqs_512.ply,34.95747094
bag/bag_tsl_8_tqs_64.ply,90.36817669
biscuits/biscuits_gQP_1_tQP_1.ply,80.64772987
biscuits/biscuits_gQP_1_tQP_2.ply,69.66364063
biscuits/biscuits_gQP_1_tQP_3.ply,55.29057762
biscuits/biscuits_gQP_2_tQP_1.ply,68.13405141
biscuits/biscuits_gQP_2_tQP_2.ply,65.29075052
biscuits/biscuits_gQP_2_tQP_3.ply,53.1133493
biscuits/biscuits_gQP_3_tQP_1.ply,67.14806687
biscuits/biscuits_gQP_3_tQP_2.ply,54.19129873
biscuits/biscuits_gQP_3_tQP_3.ply,45.67685542
biscuits/biscuits_gsigma_0_tsigma_16.ply,70.89991405
biscuits/biscuits_gsigma_0_tsigma_32.ply,40.47262999
biscuits/biscuits_gsigma_0_tsigma_8.ply,82.28266671
biscuits/biscuits_gsigma_2_tsigma_16.ply,55.54540274
biscuits/biscuits_gsigma_2_tsigma_32.ply,37.85852516
biscuits/biscuits_gsigma_2_tsigma_8.ply,60.93076647
biscuits/biscuits_gsigma_4_tsigma_16.ply,43.1335575
biscuits/biscuits_gsigma_4_tsigma_32.ply,25.37935374
biscuits/biscuits_gsigma_4_tsigma_8.ply,46.58815205
biscuits/biscuits_level_7.ply,6.910472714
biscuits/biscuits_level_8.ply,26.07829319
biscuits/biscuits_level_9.ply,78.90662046
biscuits/biscuits_pqs_1_qs_16_rounded.ply,85.08186966
biscuits/biscuits_pqs_1_qs_32_rounded.ply,74.44788099
biscuits/biscuits_pqs_1_qs_48_rounded.ply,40.20381716
biscuits/biscuits_pqs_1_qs_64_rounded.ply,24.03115802
biscuits/biscuits_tsl_4_tqs_128.ply,20.56426096
biscuits/biscuits_tsl_4_tqs_256.ply,17.38710508
biscuits/biscuits_tsl_4_tqs_512.ply,11.29893963
biscuits/biscuits_tsl_4_tqs_64.ply,18.04515443
biscuits/biscuits_tsl_6_tqs_128.ply,68.95568291
biscuits/biscuits_tsl_6_tqs_256.ply,46.84884777
biscuits/biscuits_tsl_6_tqs_512.ply,27.49479604
biscuits/biscuits_tsl_6_tqs_64.ply,83.00914582
biscuits/biscuits_tsl_8_tqs_128.ply,71.1781634
biscuits/biscuits_tsl_8_tqs_256.ply,50.5576824
biscuits/biscuits_tsl_8_tqs_512.ply,24.26462774
biscuits/biscuits_tsl_8_tqs_64.ply,81.60694704
cake/cake_gQP_1_tQP_1.ply,80.20526502
cake/cake_gQP_1_tQP_2.ply,71.92097573
cake/cake_gQP_1_tQP_3.ply,53.38313209
cake/cake_gQP_2_tQP_1.ply,55.79723355
cake/cake_gQP_2_tQP_2.ply,51.11284661
cake/cake_gQP_2_tQP_3.ply,49.40907712
cake/cake_gQP_3_tQP_1.ply,27.03674282
cake/cake_gQP_3_tQP_2.ply,25.93804334
cake/cake_gQP_3_tQP_3.ply,25.63802684
cake/cake_gsigma_0_tsigma_16.ply,68.48543238
cake/cake_gsigma_0_tsigma_32.ply,44.28105151
cake/cake_gsigma_0_tsigma_8.ply,82.3590312
cake/cake_gsigma_2_tsigma_16.ply,58.68613346
cake/cake_gsigma_2_tsigma_32.ply,40.58216881
cake/cake_gsigma_2_tsigma_8.ply,67.14183949
cake/cake_gsigma_4_tsigma_16.ply,45.00850006
cake/cake_gsigma_4_tsigma_32.ply,33.58645616
cake/cake_gsigma_4_tsigma_8.ply,50.02089902
cake/cake_level_7.ply,7.770366309
cake/cake_level_8.ply,17.08593154
cake/cake_level_9.ply,64.34512167
cake/cake_pqs_1_qs_16_rounded.ply,90.78201527
cake/cake_pqs_1_qs_32_rounded.ply,62.31185039
cake/cake_pqs_1_qs_48_rounded.ply,34.56216851
cake/cake_pqs_1_qs_64_rounded.ply,24.85902515
cake/cake_tsl_4_tqs_128.ply,71.41920062
cake/cake_tsl_4_tqs_256.ply,53.06015189
cake/cake_tsl_4_tqs_512.ply,21.54060176
cake/cake_tsl_4_tqs_64.ply,83.76018893
cake/cake_tsl_6_tqs_128.ply,79.74237911
cake/cake_tsl_6_tqs_256.ply,51.50226832
cake/cake_tsl_6_tqs_512.ply,27.39548212
cake/cake_tsl_6_tqs_64.ply,82.75849407
cake/cake_tsl_8_tqs_128.ply,83.19207028
cake/cake_tsl_8_tqs_256.ply,62.14575182
cake/cake_tsl_8_tqs_512.ply,32.96552511
cake/cake_tsl_8_tqs_64.ply,90.65408252
flowerpot/flowerpot_gQP_1_tQP_1.ply,77.9924891
flowerpot/flowerpot_gQP_1_tQP_2.ply,70.82967664
flowerpot/flowerpot_gQP_1_tQP_3.ply,56.33702042
flowerpot/flowerpot_gQP_2_tQP_1.ply,61.47860246
flowerpot/flowerpot_gQP_2_tQP_2.ply,54.35333863
flowerpot/flowerpot_gQP_2_tQP_3.ply,37.97715453
flowerpot/flowerpot_gQP_3_tQP_1.ply,30.83918671
flowerpot/flowerpot_gQP_3_tQP_2.ply,28.31674627
flowerpot/flowerpot_gQP_3_tQP_3.ply,33.17403326
flowerpot/flowerpot_gsigma_0_tsigma_16.ply,62.72356697
flowerpot/flowerpot_gsigma_0_tsigma_32.ply,41.92492394
flowerpot/flowerpot_gsigma_0_tsigma_8.ply,84.32262699
flowerpot/flowerpot_gsigma_2_tsigma_16.ply,45.68188406
flowerpot/flowerpot_gsigma_2_tsigma_32.ply,32.11130646
flowerpot/flowerpot_gsigma_2_tsigma_8.ply,54.12593121
flowerpot/flowerpot_gsigma_4_tsigma_16.ply,41.92953214
flowerpot/flowerpot_gsigma_4_tsigma_32.ply,30.13147384
flowerpot/flowerpot_gsigma_4_tsigma_8.ply,43.83704173
flowerpot/flowerpot_level_7.ply,11.73484953
flowerpot/flowerpot_level_8.ply,17.74699624
flowerpot/flowerpot_level_9.ply,52.62549563
flowerpot/flowerpot_pqs_1_qs_16_rounded.ply,91.33270127
flowerpot/flowerpot_pqs_1_qs_32_rounded.ply,74.40304247
flowerpot/flowerpot_pqs_1_qs_48_rounded.ply,51.57107457
flowerpot/flowerpot_pqs_1_qs_64_rounded.ply,27.74273204
flowerpot/flowerpot_tsl_4_tqs_128.ply,4.548071475
flowerpot/flowerpot_tsl_4_tqs_256.ply,9.016393772
flowerpot/flowerpot_tsl_4_tqs_512.ply,9.018618048
flowerpot/flowerpot_tsl_4_tqs_64.ply,8.191728357
flowerpot/flowerpot_tsl_6_tqs_128.ply,61.56948953
flowerpot/flowerpot_tsl_6_tqs_256.ply,38.44130143
flowerpot/flowerpot_tsl_6_tqs_512.ply,24.99414861
flowerpot/flowerpot_tsl_6_tqs_64.ply,72.41894136
flowerpot/flowerpot_tsl_8_tqs_128.ply,76.26218224
flowerpot/flowerpot_tsl_8_tqs_256.ply,50.3957702
flowerpot/flowerpot_tsl_8_tqs_512.ply,31.2096695
flowerpot/flowerpot_tsl_8_tqs_64.ply,91.69369146
