name,p2point,p2point_hausdorf,p2plane,psnr_y
shiva_0.ply,0.009699478373731734,0.0459383827101878,3.1135192805581395e-05,14.261760162534713
shiva_1.ply,0.017485595076237755,0.0786644894378013,6.850949539187541e-05,13.164806077091196
shiva_2.ply,0.029694133095631667,0.12892058438038317,0.00013808988374914042,12.221685601962351
shiva_3.ply,0.04283682339330629,0.17744205360373064,0.00024239355893907093,11.566638690630509
shiva_4.ply,0.05261479991464945,0.2117781276658985,0.0003227075567442518,11.485719114534964
shiva_5.ply,0.060840429989372974,0.2410889960198601,0.00039307486099044657,11.478736957944555
shiva_6.ply,0.0,0.0,0.0,28.866358929254083
shiva_7.ply,0.0,0.0,0.0,27.20857014531205
shiva_8.ply,0.0,0.0,0.0,25.607284431878607
shiva_9.ply,0.0,0.0,0.0,23.84427363595878
shiva_10.ply,0.0,0.0,0.0,22.104536895669987
shiva_11.ply,0.0,0.0,0.0,20.485967771572557
shiva_12.ply,0.0006603958754365335,0.016781818057013943,1.0860526515343367e-07,26.422954334500922
shiva_13.ply,0.000955588263624514,0.06594388333355157,2.265813226894262e-07,24.725070872003684
shiva_14.ply,0.0013677096569573001,0.06488406846358237,4.881646525792714e-07,22.791599323942933
shiva_15.ply,0.001611807610357651,0.03343028772401225,6.304785144510772e-07,22.084185739604077
shiva_16.ply,0.0021862302552486655,0.06552062491669486,1.1318692646325437e-06,20.509639326628182
shiva_17.ply,0.0033662389612900885,0.06557564840145431,2.165439296332866e-06,18.991132780951553
shiva_18.ply,0.0006397065163938539,0.024401418025742444,1.0362749030624436e-07,26.395534514561653
shiva_19.ply,0.0009836333592708158,0.06640058782312204,2.41836812495999e-07,23.989212767416767
shiva_20.ply,0.001337962535877666,0.0658235901022279,4.5848904887147214e-07,21.752561778278377
shiva_21.ply,0.00161347349912422,0.061962821231835885,6.322882826094584e-07,20.474496309611432
shiva_22.ply,0.002257210607982956,0.06594514697103859,1.303011976554165e-06,18.286864438148392
shiva_23.ply,0.003513853399499406,0.06499203032688933,2.9215570478159285e-06,16.458071763710382
shiva_24.ply,0.0011184392340413503,0.02555710225224395,3.4255329142413796e-07,23.280438184389034
shiva_25.ply,0.0016593555195474896,0.03401394689305407,8.545560381915439e-07,19.717771749027772
shiva_26.ply,0.002235025810918056,0.025477149367015093,1.2898941249443316e-06,17.945579683372483
shiva_27.ply,0.0057147623077901145,0.05029031912489155,3.861193100841008e-06,15.229314340230545
shiva_28.ply,0.006868839283100024,0.05354256901824073,4.896054947936793e-06,14.920422651216658
shiva_29.ply,0.012555339561713874,0.08312291648848515,1.5771665072629305e-05,13.831121741482393
shiva_30.ply,0.001024155379006241,0.004493288364985728,2.835591139524268e-07,23.666888284955533
shiva_31.ply,0.0015076236824104999,0.007039228560666695,5.771990527040545e-07,20.205585236691775
shiva_32.ply,0.0023709292004551034,0.014788926684339183,9.484987028913676e-07,17.731594720601866
shiva_33.ply,0.005339412944428869,0.03887409018044129,1.8019209706853357e-06,15.39308652389462
shiva_34.ply,0.008277223042457038,0.054521616158754276,3.309741114759268e-06,14.553826807909527
shiva_35.ply,0.012073086686460547,0.0913435190791241,3.197754544379929e-06,13.919485322005748
shiva_36.ply,0.0009661155922209226,0.0036444065106669265,2.5194356036015334e-07,24.19080727696
shiva_37.ply,0.0014808493340125583,0.00707835091185115,5.578135811819912e-07,20.03246282471896
shiva_38.ply,0.0025828575361493745,0.01598869152930743,1.1230323449240953e-06,17.022841825467943
shiva_39.ply,0.005518962339007794,0.04021440450273211,1.9286164859605362e-06,14.920193021142207
shiva_40.ply,0.007620896820567987,0.057217979242752244,2.507647309160959e-06,14.176365794619233
shiva_41.ply,0.013449531308431864,0.0930572062596596,4.9735128663054915e-06,13.027807178844004
