name,p2point,p2point_hausdorf,p2plane,psnr_y
loot_0.ply,0.000976745105027808,0.0034780223586328893,3.096031658542717e-07,44.6988109213508
loot_1.ply,0.0014048102176939022,0.004026233651994109,6.414035091394804e-07,39.915742258097666
loot_2.ply,0.0016728263704327755,0.005034418751159575,9.504276947767797e-07,36.63553251736809
loot_3.ply,0.0019091563015867278,0.005102048991704278,1.2068680731865986e-06,36.14402899504128
loot_4.ply,0.0022669683515344047,0.006453494084915915,1.7495637624997217e-06,33.60126902989674
loot_5.ply,0.0032633941839036885,0.009026158946042395,3.403535508716167e-06,32.63711615293775
loot_6.ply,0.0,0.0,0.0,46.01657745735188
loot_7.ply,0.0,0.0,0.0,31.961164548268055
loot_8.ply,0.0,0.0,0.0,28.237506029187315
loot_9.ply,0.0,0.0,0.0,25.3763045235603
loot_10.ply,0.0,0.0,0.0,23.08139843357339
loot_11.ply,0.0,0.0,0.0,21.17557329725459
loot_12.ply,0.0007190228560442172,0.0027051624363386684,1.0731522772372955e-07,44.85558303228639
loot_13.ply,0.00101093642054853,0.0037255559709944383,1.998492002384345e-07,41.41067322569316
loot_14.ply,0.0012676450804433405,0.0042049482555739336,3.206664825513456e-07,39.549473256368415
loot_15.ply,0.001565382890232898,0.0053178636296227055,4.57792433906059e-07,37.832486622661904
loot_16.ply,0.002024149287285439,0.006793447994344218,6.870444667637333e-07,35.87604464621587
loot_17.ply,0.0031444552896507153,0.011837661212315474,8.219772442606655e-07,32.99903396037842
loot_18.ply,0.0007452176838037905,0.0029691926906619637,1.0403586529869613e-07,42.10853076414024
loot_19.ply,0.0011074554458229246,0.003542073312553711,2.5771281051934044e-07,31.20112550779683
loot_20.ply,0.0012960926015195312,0.0041997668128225295,3.5785019204920393e-07,27.896608993249465
loot_21.ply,0.0015625088437184883,0.005489708556385386,4.317655785372792e-07,25.11814659401353
loot_22.ply,0.002045017513419869,0.006892298839457563,7.422798955329287e-07,22.87541698134902
loot_23.ply,0.003149810380283429,0.011012427975135406,9.05775012118702e-07,20.8561418937959
loot_24.ply,0.0010773966441073866,0.004178374925908532,2.799069078595076e-07,39.943057852812956
loot_25.ply,0.0015187256644829895,0.010071123895843257,6.836410289107325e-07,34.66095575710014
loot_26.ply,0.0023954275663873328,0.019045766171858637,1.2507917023835828e-06,31.050310455801686
loot_27.ply,0.006194923112376317,0.04204035524586118,3.5295865695651717e-06,26.904302442657514
loot_28.ply,0.009268300950029087,0.0654415697419165,7.321560458891161e-06,25.26921444491368
loot_29.ply,0.01625158361442527,0.10415562579106184,2.8635942928384952e-05,23.322548437192935
loot_30.ply,0.000994157139826281,0.004978966479236327,2.638650403376865e-07,40.24616083062368
loot_31.ply,0.0014034308062647713,0.010125343722749772,5.283655980225641e-07,35.01185376447807
loot_32.ply,0.002659732838247637,0.01993979510222098,1.0346920144765253e-06,30.669390290385454
loot_33.ply,0.0074146371817980445,0.05592420494438865,3.262893016612943e-06,26.221764127880093
loot_34.ply,0.010372334741449989,0.07635088159809217,4.928508497264681e-06,24.905974449865433
loot_35.ply,0.016754906896325233,0.11713400292641406,8.19983046985804e-06,23.34527941707608
loot_36.ply,0.0010170108991052332,0.004800239494204246,2.8588617289988204e-07,38.81285396055455
loot_37.ply,0.0015832692046381831,0.011990070844450973,6.808791601703513e-07,29.903990734010986
loot_38.ply,0.003022486148929237,0.022791191225602293,1.381545822725064e-06,26.064654119089635
loot_39.ply,0.008023669515289515,0.05578500151429875,4.6084416085066874e-06,22.610514456052083
loot_40.ply,0.00988114252002666,0.07186935369105443,3.9136033221884285e-06,20.970371745553336
loot_41.ply,0.017493425189960426,0.1301346862231266,1.106313409162704e-05,19.063218494269783
