name,p2point,p2point_hausdorf,p2plane,psnr_y
Romanoillamp_0.ply,0.0027492606477217073,0.008151786330966047,6.730113344388227e-06,22.491022068388617
Romanoillamp_1.ply,0.004357167204167646,0.00720111156619442,1.7982803451210373e-05,22.29922980203838
Romanoillamp_2.ply,0.004413532687321423,0.009173212235228247,1.6820158158626544e-05,22.060115921743275
Romanoillamp_3.ply,0.004780621092174519,0.01668303378088412,1.707298131713924e-05,21.481108894243558
Romanoillamp_4.ply,0.004679480823662601,0.014726944528370456,1.3719265843201297e-05,21.773560859735902
Romanoillamp_5.ply,0.005151806138826061,0.015809917115154466,1.393519604865948e-05,21.93147392235702
Romanoillamp_6.ply,0.0,0.0,0.0,42.484291795079585
Romanoillamp_7.ply,0.0,0.0,0.0,31.76175183623196
Romanoillamp_8.ply,0.0,0.0,0.0,28.165904194337287
Romanoillamp_9.ply,0.0,0.0,0.0,25.33438161902046
Romanoillamp_10.ply,0.0,0.0,0.0,23.013939103345532
Romanoillamp_11.ply,0.0,0.0,0.0,21.053542417053876
Romanoillamp_12.ply,0.00038579603365742043,0.004563728602933852,1.0047944742809785e-08,28.84722543739138
Romanoillamp_13.ply,0.0005705946872732799,0.007677373139106393,8.911328325536991e-09,28.22789724021453
Romanoillamp_14.ply,0.0008495241555895668,0.008501064408006567,4.5842321506282426e-08,27.361677682201066
Romanoillamp_15.ply,0.001143737547497475,0.010151306398202848,1.110705840834567e-07,26.594129309475854
Romanoillamp_16.ply,0.0016019069576803876,0.013587459021313968,2.0720896920234194e-07,25.50426560914838
Romanoillamp_17.ply,0.002614591008319005,0.020535316550641336,3.223475135955065e-07,24.21478704573395
Romanoillamp_18.ply,0.00035723055871208007,0.004433755770638561,4.210349960843956e-09,28.83505754620645
Romanoillamp_19.ply,0.0006339775357281208,0.005526692980464193,3.3300703170237545e-08,26.594223869552497
Romanoillamp_20.ply,0.0008089655110442807,0.008853597821968073,2.0942858891212828e-08,24.847091082187724
Romanoillamp_21.ply,0.0010958449029411573,0.009360136371658861,2.6228733775786346e-08,22.991663788194625
Romanoillamp_22.ply,0.0015660552238504722,0.01839318013248381,1.1303665556195816e-07,21.13441509895121
Romanoillamp_23.ply,0.0025774011224076092,0.014219683917068371,1.6965109856175042e-07,19.3959135382925
Romanoillamp_24.ply,0.0010500050588216937,0.0059629668863900726,2.4275955177028747e-07,26.607607895340145
Romanoillamp_25.ply,0.0017501944870605493,0.0090440819635881,6.131375551496312e-07,24.48078452018354
Romanoillamp_26.ply,0.00304797067942072,0.0173862511870087,1.1744392455325975e-06,22.95634348655845
Romanoillamp_27.ply,0.007105328210422687,0.03777309732923362,2.8903484804302887e-06,21.089696985870916
Romanoillamp_28.ply,0.010235339419750385,0.055391909482482425,5.646529313040256e-06,20.287147342172474
Romanoillamp_29.ply,0.01537406115983658,0.08139560565920932,1.2204640177581643e-05,19.553501704052273
Romanoillamp_30.ply,0.001022530901256649,0.004475005200677487,2.0243245074148143e-07,26.900848674640375
Romanoillamp_31.ply,0.0017607216240790168,0.009489120630771074,5.048950995271996e-07,24.556984476845088
Romanoillamp_32.ply,0.0034850298007613246,0.017761335929458416,1.1424063298124702e-06,22.634149757523538
Romanoillamp_33.ply,0.007382256318464849,0.04421891423405667,1.694906333840467e-06,21.04568597635154
Romanoillamp_34.ply,0.010868071305576675,0.05647562599553425,2.8555846860171456e-06,20.165097926718083
Romanoillamp_35.ply,0.02050788097507107,0.10403033455573141,1.3157496966190511e-05,19.10664044521496
Romanoillamp_36.ply,0.0009664516566276292,0.004096279119803855,1.730398399851326e-07,27.127408098232465
Romanoillamp_37.ply,0.001585645415199501,0.008257940329204787,3.926769113320248e-07,24.147436916995293
Romanoillamp_38.ply,0.003068496567930646,0.018050768441529273,8.174597746593959e-07,21.833316243930753
Romanoillamp_39.ply,0.008704180499731191,0.04434662521670039,3.084700928728339e-06,19.415789398923835
Romanoillamp_40.ply,0.010452234438148252,0.05575976237592119,2.4678323770651664e-06,18.469912812046523
Romanoillamp_41.ply,0.019434015544161732,0.10202768853086983,8.660621091598176e-06,17.06229167398927
