name,p2point,p2point_hausdorf,p2plane,psnr_y
hhi_0.ply,0.0015866579586220478,0.005166780317677812,1.6205542805462142e-06,27.259005243742482
hhi_1.ply,0.0029905673019701234,0.010688911464295004,6.144132200372988e-06,24.713787481014666
hhi_2.ply,0.0037571553837152613,0.01366519177091427,9.331980156970104e-06,24.923376955619865
hhi_3.ply,0.0027018582624447154,0.009748785026023837,3.5651694809363462e-06,25.052934125557385
hhi_4.ply,0.002409683344110418,0.007967430349285484,2.0816485985137623e-06,25.91237625201437
hhi_5.ply,0.003048431689048575,0.007119091016158392,2.7973210238010437e-06,28.031279825632485
hhi_6.ply,0.0,0.0,0.0,45.9622540970608
hhi_7.ply,0.0,0.0,0.0,31.97699825805406
hhi_8.ply,0.0,0.0,0.0,28.329685974723127
hhi_9.ply,0.0,0.0,0.0,25.550323928809505
hhi_10.ply,0.0,0.0,0.0,23.314009414145463
hhi_11.ply,0.0,0.0,0.0,21.431951842632515
hhi_12.ply,0.0004885312034018207,0.004181423233843938,7.375625719989456e-09,42.32401354683084
hhi_13.ply,0.0007652002054058364,0.005679363276492159,3.5800147322619325e-08,38.32473108891355
hhi_14.ply,0.0011252215401414759,0.00534063664030188,1.556696431005715e-07,34.49698108287406
hhi_15.ply,0.001456685296005147,0.007198722716269097,3.053200659339206e-07,31.041385862979666
hhi_16.ply,0.0018150461927699763,0.00952807906491403,1.298264683722601e-07,30.566125878859012
hhi_17.ply,0.0030802299849954856,0.01394571683462526,7.960401389244061e-07,27.112555786664828
hhi_18.ply,0.0005663837717709827,0.004232376652648575,3.255501431656511e-08,40.267729315373245
hhi_19.ply,0.0007893532145796853,0.0067212171359893515,4.7751921738898836e-08,31.054742718216716
hhi_20.ply,0.0010042873945045085,0.005621325895967377,2.329369483031776e-08,27.58570129192645
hhi_21.ply,0.001498482096121516,0.007247784433968309,4.09718548465182e-07,24.405764426253086
hhi_22.ply,0.0017903969365646957,0.008219491066495532,2.2586993413810432e-08,22.647209648079297
hhi_23.ply,0.0030625302586941893,0.015652227754145095,6.694821442046229e-07,20.39167355568051
hhi_24.ply,0.0008929847093861387,0.0046194510583439565,1.628519890171665e-07,36.549957685567136
hhi_25.ply,0.0014297340157363818,0.008212174973702142,4.980616566009796e-07,30.37858684588162
hhi_26.ply,0.0024779715723166054,0.014634067449997627,1.048154101783942e-06,26.788907457894275
hhi_27.ply,0.007616477507263614,0.0474014839655371,4.726104483329691e-06,23.39366699833176
hhi_28.ply,0.008082927491856087,0.04959182663256414,4.623537997736324e-06,23.20424772907467
hhi_29.ply,0.017047600740541572,0.09521211351600475,2.575905998714745e-05,20.899733557596587
hhi_30.ply,0.0008470820741402661,0.004051065251836832,1.5663747485378872e-07,37.68439984550227
hhi_31.ply,0.001509187961858387,0.009720862048592134,4.5562504109741733e-07,30.49844441738736
hhi_32.ply,0.0023460482146644888,0.015457763983505575,6.662584399641297e-07,27.160312976210793
hhi_33.ply,0.007024210494959176,0.046320690585839,2.0867199603785736e-06,23.730808183010048
hhi_34.ply,0.011848213582346036,0.07992118306255362,6.255286381198911e-06,22.228676587519026
hhi_35.ply,0.017128184645463392,0.10020914814089972,6.493885180197474e-06,21.12184198779334
hhi_36.ply,0.0008593232768749985,0.00428745497252693,1.6335449456957191e-07,36.847329523291336
hhi_37.ply,0.0015155360054187222,0.008571862289142742,4.5735335302594106e-07,28.11566931880497
hhi_38.ply,0.002589653467673279,0.016532624487314768,7.721289525123594e-07,24.548745681940048
hhi_39.ply,0.007376961929939441,0.04741126911324193,2.4072024853404344e-06,21.452063032751155
hhi_40.ply,0.00955901513047985,0.06589320730311744,2.683652751596366e-06,20.09901793369913
hhi_41.ply,0.019199006812120264,0.10904764437419256,1.2301316190346807e-05,18.090345052848523
