name,p2point,p2point_hausdorf,p2plane,psnr_y
longdress_0.ply,0.001061656738298523,0.0041130184099458286,3.4802545227465503e-07,37.000683755630995
longdress_1.ply,0.00154655526866298,0.005951629638521166,8.560178617811242e-07,29.047345232709656
longdress_2.ply,0.0017623591723732437,0.005561424439278545,1.0654814910442017e-06,27.749416394283557
longdress_3.ply,0.002050062627827672,0.006159062876096662,1.4973745977451284e-06,25.85964108037703
longdress_4.ply,0.0024040272053759194,0.007402258808464911,1.9601071565260623e-06,24.84931297968589
longdress_5.ply,0.003509465301436161,0.011775403765785715,4.022527133718632e-06,23.611050702445475
longdress_6.ply,0.0,0.0,0.0,45.97081828007759
longdress_7.ply,0.0,0.0,0.0,31.948296794883518
longdress_8.ply,0.0,0.0,0.0,28.235609402160495
longdress_9.ply,0.0,0.0,0.0,25.36849713929014
longdress_10.ply,0.0,0.0,0.0,23.02554350746403
longdress_11.ply,0.0,0.0,0.0,21.059165711767033
longdress_12.ply,0.0007435553042005418,0.003009546273961062,9.349017966612815e-08,35.40861826475164
longdress_13.ply,0.0010652103589814305,0.004405443571962799,2.0187693541139898e-07,32.419874163364895
longdress_14.ply,0.0013262918095552861,0.00605547048992455,3.7039229854277627e-07,30.51228754988246
longdress_15.ply,0.001632407411328533,0.007324030706857403,4.946993047025002e-07,28.939826926117643
longdress_16.ply,0.0020925978032106407,0.010841840793919791,7.070714096427071e-07,27.08532542836272
longdress_17.ply,0.003359089587202925,0.012364895909899708,1.5575690002001839e-06,23.93527494314941
longdress_18.ply,0.0007457016026423163,0.003854194684871828,1.0764238895623481e-07,35.24918590043295
longdress_19.ply,0.0010779077561491877,0.004774457446004918,2.4451232772575226e-07,29.313949097297037
longdress_20.ply,0.00134072949516435,0.008118852084540459,3.591631801407951e-07,26.28477532823093
longdress_21.ply,0.0016402371214122467,0.006283174389402839,5.384913148204387e-07,23.759438754696042
longdress_22.ply,0.002086982679374852,0.006729385842447579,6.784283733606729e-07,21.642222907504593
longdress_23.ply,0.0032904035484421614,0.012275592290920357,1.0329890160567354e-06,19.372512602181715
longdress_24.ply,0.001206504359773309,0.005691888717591911,3.843286106575062e-07,29.66648055133007
longdress_25.ply,0.0016353403992467603,0.010380025023775663,8.34357795142714e-07,25.642819278819346
longdress_26.ply,0.003228614597653214,0.02282764406209647,2.371305187482613e-06,22.3630531752894
longdress_27.ply,0.007030627353171896,0.04952869175248143,4.860872161040417e-06,20.000118739137935
longdress_28.ply,0.00910579019358002,0.05963607130416066,7.470985215358902e-06,19.27118296713488
longdress_29.ply,0.016328216945054385,0.09959636409493494,3.162472427465875e-05,17.889234158433382
longdress_30.ply,0.0010256830436653802,0.0047851959005456865,2.6264464559373753e-07,31.552926737755413
longdress_31.ply,0.0015214736235171446,0.009741772739298195,6.19341749481526e-07,26.17542282617559
longdress_32.ply,0.0030311431167919516,0.02065189488294353,1.401530093772866e-06,22.679620298826716
longdress_33.ply,0.007742934587029924,0.0535984688486248,3.8028815406649996e-06,19.81578335689974
longdress_34.ply,0.010044602055485869,0.06712246658501504,4.283564354563143e-06,19.117811225075712
longdress_35.ply,0.01696278158183124,0.10269572562102848,9.88742700463066e-06,17.816039862100975
longdress_36.ply,0.0010316344956985079,0.004546250222348248,2.6803916254606334e-07,31.290667354312113
longdress_37.ply,0.0015052277042343532,0.01048539873722428,6.044110662918336e-07,25.227941258293484
longdress_38.ply,0.002847011306510352,0.021823434174534893,1.207213036015243e-06,21.79135858421703
longdress_39.ply,0.007866663387526989,0.05275885477469099,4.07003338527402e-06,18.694389959476613
longdress_40.ply,0.01129702230603457,0.07428710855583281,7.375346122704761e-06,17.527561003849417
longdress_41.ply,0.01616706128225376,0.1075251878143198,7.742527674278587e-06,16.241009537815863
