name,p2point,p2point_hausdorf,p2plane,psnr_y
soldier_0.ply,0.0010033028577968721,0.0033406995953323164,3.3613291063367493e-07,39.433042587523786
soldier_1.ply,0.001380538503881823,0.0043712467010980915,6.553719380436417e-07,33.58562045877881
soldier_2.ply,0.0016581245945430326,0.005284141830138646,1.0239927809917324e-06,31.241682450394627
soldier_3.ply,0.0018963326561858872,0.006046312267670815,1.3226526808638058e-06,30.17891334841449
soldier_4.ply,0.00231626282845807,0.007413241219641442,2.0814701983358956e-06,28.285926973065063
soldier_5.ply,0.003287488646567055,0.010604363586682592,3.7668797056179006e-06,27.351836205337406
soldier_6.ply,0.0,0.0,0.0,45.99621848741889
soldier_7.ply,0.0,0.0,0.0,31.949396121850732
soldier_8.ply,0.0,0.0,0.0,28.23447632539496
soldier_9.ply,0.0,0.0,0.0,25.350184406334026
soldier_10.ply,0.0,0.0,0.0,22.998358144707254
soldier_11.ply,0.0,0.0,0.0,21.026741676194057
soldier_12.ply,0.0006792590533307103,0.0035112218990234327,9.990315185831902e-08,41.14204421129535
soldier_13.ply,0.000957065246201629,0.0036089607303925538,2.1471697996998802e-07,37.94763355713404
soldier_14.ply,0.0012304802622226747,0.005773755793944405,3.540841653715461e-07,35.53559003820573
soldier_15.ply,0.0014715938325083062,0.005064178209258457,4.1058635023875087e-07,34.39154916494087
soldier_16.ply,0.00192067554076174,0.008384374366356022,6.874316004073588e-07,31.75973364695242
soldier_17.ply,0.0037683464125967056,0.01167912562301434,5.864491876988191e-06,25.895493142231373
soldier_18.ply,0.0006896381179419465,0.0037218189694759665,1.1309082974344434e-07,39.8806134745881
soldier_19.ply,0.0009575690679481073,0.003468186966635038,1.9837853475875616e-07,31.00231174342035
soldier_20.ply,0.001193328020178114,0.004052977087575717,3.0464706168668447e-07,27.573729168850612
soldier_21.ply,0.0014763603568031724,0.007861404141954508,4.063663608521291e-07,24.826139574758912
soldier_22.ply,0.0018991934892649699,0.00656506866965026,6.398809525905796e-07,22.512947752078944
soldier_23.ply,0.003225645264218679,0.01039399656279656,2.3750691217053633e-06,20.22234453405266
soldier_24.ply,0.0010570409921672843,0.004364076422570309,3.049778676600453e-07,35.991868501002955
soldier_25.ply,0.001448390759730374,0.009631568728869467,6.30034387006066e-07,30.914057073830396
soldier_26.ply,0.003022095303913214,0.02219924653471082,1.7571169222502428e-06,26.52350586298518
soldier_27.ply,0.006839713861008432,0.0508630799824692,3.639961712530735e-06,23.145601571108614
soldier_28.ply,0.009204114159572679,0.06292492816531114,6.099469536031e-06,21.943423058746788
soldier_29.ply,0.015539563711492774,0.09573060625974462,2.1206888274422472e-05,20.117833642928478
soldier_30.ply,0.0009407447535086709,0.004877143244945764,2.551757703057e-07,36.987018225412605
soldier_31.ply,0.0014837493073929387,0.009837998082271223,5.537566182091182e-07,30.91899590611083
soldier_32.ply,0.0027373036930635284,0.0211053835427992,9.614675513785235e-07,27.115984735968976
soldier_33.ply,0.007044387897955715,0.04888855284297223,2.164536804309377e-06,23.09911942687244
soldier_34.ply,0.010398603169625865,0.07532398490134055,3.796162294186318e-06,21.58950391917541
soldier_35.ply,0.016720926744099168,0.11715595069084986,7.187590875207446e-06,19.944166600756493
soldier_36.ply,0.0010120740197852595,0.005134782090400567,3.21449108348932e-07,35.1949213099092
soldier_37.ply,0.0015140949093607706,0.010578471010138852,5.763028013659371e-07,28.31784951832248
soldier_38.ply,0.003012102186756693,0.020433421270938914,1.1801060241191e-06,24.436290270692254
soldier_39.ply,0.007621481760895044,0.05107288621744845,2.824310970637974e-06,20.903294408970446
soldier_40.ply,0.010119857347832623,0.07103840267666758,3.4020710678167072e-06,19.283764021001907
soldier_41.ply,0.016366643411308716,0.11664822632936656,6.115695594675465e-06,17.494960746360995
