name,p2point,p2point_hausdorf,p2plane,psnr_y
redandblack_0.ply,0.0009774860987677328,0.0029651834359908963,3.0163330781942255e-07,44.233209626385744
redandblack_1.ply,0.001423837853515978,0.004890099330269985,7.153590219673123e-07,35.068600063667446
redandblack_2.ply,0.0019014209194042095,0.007462158370594408,1.6567558918233814e-06,31.573688707897176
redandblack_3.ply,0.002174165052231518,0.008054879442788649,2.1639283035895214e-06,30.494272293578945
redandblack_4.ply,0.0027199783790085317,0.010299383741428384,3.5693473633089555e-06,29.088627673617804
redandblack_5.ply,0.003147843622763014,0.009450588417900549,3.124541285800616e-06,30.942851803888832
redandblack_6.ply,0.0,0.0,0.0,46.04046330532324
redandblack_7.ply,0.0,0.0,0.0,32.14919293685792
redandblack_8.ply,0.0,0.0,0.0,28.53156714182895
redandblack_9.ply,0.0,0.0,0.0,25.752456417779158
redandblack_10.ply,0.0,0.0,0.0,23.484672522943917
redandblack_11.ply,0.0,0.0,0.0,21.577586525076473
redandblack_12.ply,0.0006863454990309821,0.004626801960191423,9.709727780430225e-08,43.01831918416768
redandblack_13.ply,0.0009688515822757336,0.007469426349911501,1.87261639287919e-07,40.00700394847833
redandblack_14.ply,0.0012236854113306702,0.006475840205971929,2.8460086256012504e-07,38.07521417633004
redandblack_15.ply,0.0014832721061483819,0.006702796910870894,4.0494746584070815e-07,36.526924223260444
redandblack_16.ply,0.001946471545401447,0.00952961390268745,7.216930528407127e-07,33.99682583870202
redandblack_17.ply,0.002988193645943698,0.01438919171432073,9.546276119757502e-07,31.647969488513645
redandblack_18.ply,0.0006760276643507403,0.00398867380455987,8.611646339938337e-08,41.25047559075131
redandblack_19.ply,0.000957713168960529,0.005395835775259459,1.8624058335356183e-07,31.477836437157872
redandblack_20.ply,0.0012174808785727347,0.006987857457180728,3.1654009533296963e-07,28.06133854826809
redandblack_21.ply,0.0015319862815190073,0.006841812706393447,5.197554765401488e-07,25.323882677484374
redandblack_22.ply,0.271947676189674,0.6370626978365357,0.012747818477343666,11.083939700368926
redandblack_23.ply,0.0030169479469419054,0.0159416091253153,1.071032205773936e-06,21.1540392345429
redandblack_24.ply,0.0010617162030121322,0.004814223940415981,2.935691988466475e-07,37.57300333915789
redandblack_25.ply,0.0016052683003560837,0.010080965986793304,9.253208155174183e-07,31.88033843796567
redandblack_26.ply,0.0023241081441506056,0.018341468804994585,1.238683661655158e-06,29.70675022746571
redandblack_27.ply,0.006305159649593899,0.04653013690113918,4.4077338479389816e-06,25.83523896161236
redandblack_28.ply,0.007292584418381111,0.054412397674625905,4.925791155772941e-06,25.36146388654691
redandblack_29.ply,0.011511767127912072,0.07273594869553185,1.1791713683830925e-05,23.383435443550106
redandblack_30.ply,0.0009485158886957136,0.0050909290858645664,2.441091538483976e-07,38.295032077032765
redandblack_31.ply,0.0013840625163857537,0.009581057423463284,5.266177389780871e-07,33.24280097738887
redandblack_32.ply,0.002453878706922406,0.018473622798160783,9.3792554042255e-07,29.590361134664246
redandblack_33.ply,0.006395964980739003,0.04497687734569529,2.6879538934415077e-06,25.809274701441844
redandblack_34.ply,0.009221761574509366,0.0624093036749959,4.5915211514251286e-06,24.492938432060612
redandblack_35.ply,0.014330670990854862,0.09678131348844296,7.891056481857702e-06,22.784510422757226
redandblack_36.ply,0.0009809266382628718,0.00516998833857616,2.751316582158637e-07,37.08297403102105
redandblack_37.ply,0.001364097694379415,0.009229285529519352,5.101416039635747e-07,29.700409860492165
redandblack_38.ply,0.0023575089925300967,0.017402899864329545,8.616496141395488e-07,26.151918309070364
redandblack_39.ply,0.006459837013940063,0.04679535278522697,2.7557534696635673e-06,22.771596088892192
redandblack_40.ply,0.009563487134808504,0.06426071114491333,6.011338243919429e-06,20.938857798162598
redandblack_41.ply,0.014101064657805463,0.08343333272602373,7.222896848380354e-06,19.17216646280353
