name,p2point,p2point_hausdorf,p2plane,psnr_y
statue_0.ply,0.001945413169654824,0.006111134276840374,1.4041810815572942e-06,24.658174179360067
statue_1.ply,0.002631555192803638,0.008100908529842738,2.7949797446822072e-06,21.735969152013325
statue_2.ply,0.004110502054683189,0.01891734036922673,7.468471006186056e-06,18.218040431399587
statue_3.ply,0.005223035833252262,0.02547990301725061,1.2246843037330696e-05,17.139914557523987
statue_4.ply,0.006025608759651461,0.02955316041393766,1.550145292525713e-05,16.819138304149927
statue_5.ply,0.006426712505664561,0.029542727167531674,1.439687621157977e-05,17.544365199320012
statue_6.ply,0.0,0.0,0.0,44.54073332937203
statue_7.ply,0.0,0.0,0.0,31.90068398477336
statue_8.ply,0.0,0.0,0.0,28.232472486088305
statue_9.ply,0.0,0.0,0.0,25.378829497729928
statue_10.ply,0.0,0.0,0.0,23.046419231645704
statue_11.ply,0.0,0.0,0.0,21.081369406113662
statue_12.ply,0.0008660226283980022,0.016938720919364207,1.4741486040066482e-07,32.6831203016424
statue_13.ply,0.0013251418985897457,0.020752301680976942,3.71443655187283e-07,29.416883276967994
statue_14.ply,0.0016834429211930132,0.018769475504886765,6.21715700533429e-07,27.505451845209272
statue_15.ply,0.002090605907651619,0.020471877361653474,9.052724418802208e-07,25.977850595098708
statue_16.ply,0.003051994232385948,0.02307369698160571,2.5294167128527525e-06,22.964840306102246
statue_17.ply,0.004435965799400722,0.029294511714991527,3.946261883981856e-06,21.596032288293266
statue_18.ply,0.000891281937592132,0.01590253938445235,1.5699856040506927e-07,32.435021640508424
statue_19.ply,0.0012633943637765947,0.019692130450553475,3.2455487696748684e-07,27.605191860183787
statue_20.ply,0.001687940186931619,0.018677356625679854,6.202675973770581e-07,24.8383261981137
statue_21.ply,0.002079816246482286,0.02476145547796808,8.906656733969503e-07,22.746081418438123
statue_22.ply,0.0027497457005151112,0.02280895630553232,1.5170520866819948e-06,20.623118169769384
statue_23.ply,0.004314953814044161,0.029708024010863577,3.2038225999392173e-06,18.452509620028334
statue_24.ply,0.0012276861328852965,0.016812782857450796,3.288044318045359e-07,29.950930871726822
statue_25.ply,0.001864615930098917,0.01986254656738309,9.78733502093461e-07,24.866500593264806
statue_26.ply,0.002617854980579484,0.022094473642604265,2.262977837442137e-06,20.858018099878098
statue_27.ply,0.004913585702097057,0.04566049929942391,4.6083811747965476e-06,17.764989888069675
statue_28.ply,0.006364267919736059,0.0497435475435306,7.183515985490651e-06,16.971218885443477
statue_29.ply,0.01174138733025582,0.0871277519298791,2.7293052265045232e-05,15.638694532821964
statue_30.ply,0.0009484054650103163,0.003948504444617147,1.8232222291211075e-07,32.91783039779412
statue_31.ply,0.0015115644685269175,0.00849735590568217,6.377453142517295e-07,26.059702741683488
statue_32.ply,0.002156900981776541,0.014768771415405073,1.0735368201728584e-06,22.676368725209826
statue_33.ply,0.004753358247895047,0.04164492681957389,2.4158102704067266e-06,17.94266793959026
statue_34.ply,0.006496616143748066,0.06385222852152982,3.1648462310855176e-06,17.025297411030284
statue_35.ply,0.011477833683250104,0.09593268593295526,6.160589289522934e-06,15.711178771871086
statue_36.ply,0.0009826037059832036,0.004105364223003972,1.9869962323920693e-07,32.10568749877211
statue_37.ply,0.001402337644574077,0.007711582850067402,5.07257887900569e-07,26.037429550430357
statue_38.ply,0.0024098271185988814,0.017041129429875786,1.3316196635856665e-06,20.805223417408484
statue_39.ply,0.005372920333036281,0.04484870706544751,3.1867273304354873e-06,16.78905918592427
statue_40.ply,0.006805476417970457,0.0601988657022642,3.4630130405856703e-06,15.95144326522977
statue_41.ply,0.011357774919652069,0.09483372731479407,6.04885262237129e-06,14.811643201548426
