name,p2point,p2point_hausdorf,p2plane,psnr_y
ULB Unicorn_0.ply,0.0010940449456674516,0.001892110243061629,7.103848760847883e-07,31.134593303391096
ULB Unicorn_1.ply,0.0014144107685959064,0.0027293690819262103,1.1446027372338608e-06,28.21176238680032
ULB Unicorn_2.ply,0.0017311671984052855,0.0039082393390848765,1.4889601624233098e-06,25.93632771331371
ULB Unicorn_3.ply,0.002015949174136801,0.004655670265988396,2.102782163224913e-06,24.764161107450967
ULB Unicorn_4.ply,0.0030764523077366343,0.007651332251650993,5.835504876059982e-06,22.421311069879888
ULB Unicorn_5.ply,0.004819692858319585,0.011127806837533758,1.4586771840813643e-05,21.223187312341164
ULB Unicorn_6.ply,0.0,0.0,0.0,44.113995518935994
ULB Unicorn_7.ply,0.0,0.0,0.0,31.938305988597865
ULB Unicorn_8.ply,0.0,0.0,0.0,28.338531797009374
ULB Unicorn_9.ply,0.0,0.0,0.0,25.529868152846383
ULB Unicorn_10.ply,0.0,0.0,0.0,23.239675603950655
ULB Unicorn_11.ply,0.0,0.0,0.0,21.31239115242975
ULB Unicorn_12.ply,0.0004946005803545163,0.003917408936908434,1.1138378448326163e-08,34.02214022158819
ULB Unicorn_13.ply,0.00079363198403859,0.006192893052546082,4.048044834937928e-08,30.645531298303137
ULB Unicorn_14.ply,0.0013702596022315762,0.005640879160506221,4.0064748573036497e-07,26.417110877232762
ULB Unicorn_15.ply,0.0013838050503353872,0.007672167476568909,4.357280395749484e-08,26.80752361342187
ULB Unicorn_16.ply,0.00210159200273745,0.008865065034329782,5.029622496186703e-07,24.49530241264723
ULB Unicorn_17.ply,0.003507217765338188,0.014652615592490016,1.1879498116521157e-06,22.05291319639815
ULB Unicorn_18.ply,0.0005508404254117403,0.004234277910263297,1.648563578073208e-08,33.57121031470959
ULB Unicorn_19.ply,0.0007996113663063041,0.004829217215464219,3.522606829889321e-08,28.2882924989126
ULB Unicorn_20.ply,0.0014235034111860327,0.007999064090609782,5.003907875763388e-07,24.131892555587772
ULB Unicorn_21.ply,0.0016502712156433006,0.006859166646440531,4.16232062998651e-07,22.373964680344653
ULB Unicorn_22.ply,0.0019412453233126677,0.009170626034038556,8.003526636128819e-08,21.05847828512146
ULB Unicorn_23.ply,0.0035001941264940313,0.014319409091153588,1.1748859461774604e-06,18.719787962024387
ULB Unicorn_24.ply,0.0009201339724107623,0.004018042593496417,1.6928717697774088e-07,29.52542876909893
ULB Unicorn_25.ply,0.0013988113515707554,0.006705122606068341,4.6887963192037434e-07,25.181824525165922
ULB Unicorn_26.ply,0.0021201833415396337,0.014078336108460354,9.934567990915e-07,22.315561434747693
ULB Unicorn_27.ply,0.005091268496448509,0.033312793456461015,2.75429880844573e-06,18.594984299236547
ULB Unicorn_28.ply,0.007093433390740048,0.040301334658750056,4.924045651329779e-06,17.34960784967103
ULB Unicorn_29.ply,0.011203043282816665,0.06721547848141704,1.2722988827002562e-05,15.719681073840569
ULB Unicorn_30.ply,0.0008438724154190852,0.0037787643103330435,1.6211901836198814e-07,30.552361708058605
ULB Unicorn_31.ply,0.0013339125711983803,0.007292279593488785,3.7087621048600295e-07,25.688477436817845
ULB Unicorn_32.ply,0.0021907457979346576,0.014249315005688976,7.203513789555577e-07,22.305173838533182
ULB Unicorn_33.ply,0.004935853685814656,0.03553884306954968,1.4623390100276027e-06,18.808044061980564
ULB Unicorn_34.ply,0.007463397290610473,0.04989119440015901,2.1341848202600224e-06,17.279909373194716
ULB Unicorn_35.ply,0.014266168644010164,0.08307654290893023,6.1573637342522715e-06,14.92622175588062
ULB Unicorn_36.ply,0.000818389075605276,0.003441099481845222,1.5281877448292624e-07,30.835743787409292
ULB Unicorn_37.ply,0.0012997574534557093,0.006284926532410661,3.5605475926680455e-07,24.91599543849699
ULB Unicorn_38.ply,0.0022151364077641054,0.014770044292228455,7.307854785734594e-07,21.298116627405985
ULB Unicorn_39.ply,0.005233974020757021,0.033839446706855965,1.565658596883262e-06,17.801964574234923
ULB Unicorn_40.ply,0.007607519695810458,0.04844047305416906,2.2176030459360448e-06,16.285067695721025
ULB Unicorn_41.ply,0.01199196103761881,0.08295610210190575,3.174447514516142e-06,14.68864957689799
